catalogNumber	scientificName	taxonRank	family	kingdom	individualCount	organismQuantity	organismQuantityType	basisOfRecord	eventDate	recordedBy	verbatimLocality	locationRemarks	associatedTaxa	occurrenceRemarks	countryCode	stateProvince	county	municipality	locality	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	georeferencedBy	georeferenceProtocol	georeferenceRemarks	geodeticDatum	collectionID	occurrenceID													
PSUC_FEM 107479	"Tachygonus lecontei Gyllenhal, 1833"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1902-06-08	Daecke	"Iona, NJ"	a remark about a location.			US	New Jersey		Iona		39.601504	-75.06712	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107480	"Tanymecus confusus Say, 1831"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1921-06-30	Champlain	Harrisburg Pa.				US	Pennsylvania		Harrisburg		40.2737	-76.884418	5935	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107489	"Telemus gibbicollis (Casey, 1922)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1962-12-01	W. Bokermann	"Jundiai, S Paulo Brasil"				BR	So Paulo		Jundia		-23.195965	-46.875764	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107490	Telephae	genus	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1944-12-31	C.J. Steinhauer	Dutch N. Guinea				ID	West Papua				-3.874	136.132	800000	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess at a centroid and coordinate uncertainty that includes the entire state	WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107495	"Thecesternum humeralis (Say, 1826)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen			Canon City Col				US	Colorado		Caon City		38.440985	-105.242447	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107498	"Thegilis austera (Boheman, 1837)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1963-10-01	M. Alvarenga	"Corcovado Guanabara, Brasil"				BR				Corcovado Guanabara	-22.946524	-43.216109	2500	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess based on Google Earth	WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107499	"Temnoschoita quadripustulata (Fabricius, 1792)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1990-08-10	K. & F. Adlbauer	Kloto/Missahoe				TG				Kloto/Missahoe	6.932038	0.572222	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess based on location of Missahoe Forest	WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/bbb9aec6-c3a3-4288-9439-0453fabecafa													
PSUC_FEM 107515	"Thoracus pavo (Germar, 1824)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1963-10-01	M. Alvarenga	"Corcovado Guanabara, Brasil"				BR				Corcovado Guanabara	-22.946524	-43.216109	2500	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess based on Google Earth	WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/6e8b0de6-5e3a-4924-80b3-7abeea6a2ab0													
PSUC_FEM 107539	"Cryptorhynchus turpiculus (Boheman, 1837)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1963-10-01	M. Alvarenga	"Corcovado Guanabara, Brasil"			determined as Thrasyomus turpiculus Boheman	BR				Corcovado Guanabara	-22.946524	-43.216109	2500	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess based on Google Earth	WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/f2fd32f1-6d68-491f-b824-bff538716cbd													
PSUC_FEM 107540	"Thylacites incanus (Linnaeus, 1758)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen		Gutheil	Thuringia				DE	Thuringia				51	11		Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/7e9c87dd-02af-4b6d-bbe6-2c6e85325b05													
