catalogNumber	scientificName	taxonRank	family	kingdom	individualCount	organismQuantity	organismQuantityType	basisOfRecord	eventDate	recordedBy	verbatimLocality	locationRemarks	associatedTaxa	occurrenceRemarks	countryCode	stateProvince	county	municipality	locality	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	georeferencedBy	georeferenceProtocol	georeferenceRemarks	geodeticDatum	collectionID	occurrenceID													
PSUC_FEM 107450	"Stethobaris laevimargo (Champion, 1916)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1928-08-26	C.A. Thomas	Kennett Square. Pa. Dupont Conservatory		From buds of leaves of Cattleya orchids.		US	Pennsylvania	Chester	Kennett Square	Dupont Conservatory	39.872417	-75.674957	1487	Andrew A. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/04f7b07d-a62b-421b-94f5-4094a8884c89													
PSUC_FEM 107468	"Stethobaris laevimargo (Champion, 1916)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1928-08-26	C.A. Thomas	Kennett Sq. Pa.				US	Pennsylvania	Chester	Kennett Square		39.846777	-75.711603	1499	Andrew B. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107470	"Stomodes gyrosicollis Boheman, 1843"	species	Curculionidae	Animalia	3	1	individuals	PreservedSpecimen		Brancsik	Trencsen				SK			Trencsn		48.886715	18.047991	3036	Andrew C. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107471	"Strophosoma lateralis (Paykull, 1792)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen		Bang Haas	Germany				DE									https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107474	"Strophosoma melanogrammus (Forster, 1771)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1990-06-17		Niederhausen Nahe Germania				DE			Niederhausen		49.80239	7.78216	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107475	"Subphyllobius uniformis (Marsham, 1802)"	species	Curculionidae	Animalia	3	1	individuals	PreservedSpecimen		Gutheil	Thuringia				DE	Thuringia				51	11		Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107477	"Tesserocerus ericius Blandford, 1896"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1937-01-19	S.W. Frost	Barro Colo. Is. C.Z.		otu #1 | otu #2 | otu #3		PA				Barro Colorado Island	9.154722	-79.848056	3262	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Adjusted coordinate uncertainty to approximately encompass the whole island	WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107478	"Tesserocerus ericius Blandford, 1896"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1937-01-19	S.W. Frost	Barro Colo. Is. C.Z.				PA				Barro Colorado Island	9.154722	-79.848056	3262	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Adjusted coordinate uncertainty to approximately encompass the whole island	WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107479	"Tachygonus lecontei Gyllenhal, 1833"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1902-06-08	Daecke	"Iona, NJ"	a remark about a location.			US	New Jersey		Iona		39.601504	-75.06712	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107480	"Tanymecus confusus Say, 1831"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1921-06-30	Champlain	Harrisburg Pa.				US	Pennsylvania		Harrisburg		40.2737	-76.884418	5935	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107489	"Telemus gibbicollis (Casey, 1922)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1962-12-01	W. Bokermann	"Jundiai, S Paulo Brasil"				BR	So Paulo		Jundia		-23.195965	-46.875764	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107490	Telephae	genus	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1944-12-31	C.J. Steinhauer	Dutch N. Guinea				ID	West Papua				-3.874	136.132	800000	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess at a centroid and coordinate uncertainty that includes the entire state	WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107495	"Thecesternum humeralis (Say, 1826)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen			Canon City Col				US	Colorado		Caon City		38.440985	-105.242447	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107498	"Thegilis austera (Boheman, 1837)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1963-10-01	M. Alvarenga	"Corcovado Guanabara, Brasil"				BR				Corcovado Guanabara	-22.946524	-43.216109	2500	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess based on Google Earth	WGS84	http://grbio.org/cool/29fv-ztxs														
PSUC_FEM 107499	"Temnoschoita quadripustulata (Fabricius, 1792)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1990-08-10	K. & F. Adlbauer	Kloto/Missahoe				TG				Kloto/Missahoe	6.932038	0.572222	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess based on location of Missahoe Forest	WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/bbb9aec6-c3a3-4288-9439-0453fabecafa													
PSUC_FEM 107515	"Thoracus pavo (Germar, 1824)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1963-10-01	M. Alvarenga	"Corcovado Guanabara, Brasil"				BR				Corcovado Guanabara	-22.946524	-43.216109	2500	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess based on Google Earth	WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/6e8b0de6-5e3a-4924-80b3-7abeea6a2ab0													
PSUC_FEM 107539	"Cryptorhynchus turpiculus (Boheman, 1837)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1963-10-01	M. Alvarenga	"Corcovado Guanabara, Brasil"			determined as Thrasyomus turpiculus Boheman	BR				Corcovado Guanabara	-22.946524	-43.216109	2500	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess based on Google Earth	WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/f2fd32f1-6d68-491f-b824-bff538716cbd													
PSUC_FEM 107540	"Thylacites incanus (Linnaeus, 1758)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen		Gutheil	Thuringia				DE	Thuringia				51	11		Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/7e9c87dd-02af-4b6d-bbe6-2c6e85325b05													
PSUC_FEM 107542	"Tomolips quercicola (Boheman, 1845)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1917-04-29	H.B. Kirk & J.N. Knull	Hummelstown Pa				US	Pennsylvania		Hummelstown		40.265368	-76.708303	2063	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/bc63545d-477b-4086-a09f-f4e93543f080													
PSUC_FEM 107544	Tonesia	genus	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1963-12-01	M. Alvarenga	"Corcovado Guanabara, Brasil"				BR				Corcovado Guanabara	-22.946524	-43.216109	2500	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v	Best guess based on Google Earth	WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/7c2035c4-3a31-410f-ad41-e8612b09255e													
PSUC_FEM 107545	"Tomicus piniperda (Linnaeus, 1758)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	2005-04-19	J. Williams	USA: PA: Jefferson Co. Barkett Road 41.33626¡ N - 79.06535¡ W			EtOH Lindgren	US	Pennsylvania	Jefferson			41.33626	-79.06535		verbatim from label	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/9a43e9b4-1be2-4ecd-bedb-aa02bf95e0a9													
PSUC_FEM 107552	"Trachyphloeus bifoveolatus (Beck, 1817)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1996-05-01	RA Byers	Chamberlain Farm (8) Covington Tioga Co. Pa Grazed dairy pasture			P16 Pitfall B	US	Pennsylvania	Tioga	Covington	Chamberlain Farm (8)	41.744796	-77.07719	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/6667d19c-063e-46f3-9187-b43f3d7cad6e													
PSUC_FEM 107553	"Trachyphloeus spinimanus Germar, 1824"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	1973-07-09		Neusiedl Burgenland Austria				AT			Neusiedl am See		47.933333	16.833333	3036	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/3d06660d-d5bd-4ae4-a442-e016791acbf7													
PSUC_FEM 107690	"Tychius picirostris (Fabricius, 1787)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	192-05-18	JAC	State College		Sweeping Alfalfa		US	Pennsylvania	Centre	State College		40.793395	-77.860001	3403	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/32ff8baf-e6c5-4b72-9933-41791be76e3c													
PSUC_FEM 107692	"Tychius picirostris (Fabricius, 1787)"	species	Curculionidae	Animalia	1	1	individuals	PreservedSpecimen	0195-05-17	JAC	State College		Sweeping Alfalfa		US	Pennsylvania	Centre	State College		40.793395	-77.860001	3403	Andrew R. Deans	https://scholarsphere.psu.edu/files/cj82k747v		WGS84	http://grbio.org/cool/29fv-ztxs	http://grbio.org/institution/frost-entomological-museum-penn-state-university/71c9fe0d-37e4-4887-88f7-2a4d2854f11b													
